DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
8012248;6;2.0;2;2;3;13600569774
7987754;8;2.0;2;2;3;14081191826
8005104;13;2.0;2;1;3;64896808189
8081507;13;2.0;2;2;6;75211045267
8054613;13;2.0;2;2;6;50611188053
8011010;12;2.0;2;1;3;10394725338
8032628;16;;2;1;1;21052759593
7990530;5;2.0;2;1;6;19139246026
8026968;12;2.0;2;1;3;15873667161
8003977;13;2.0;2;2;3;82581540019
7983252;14;2.0;2;1;3;69177016164
7986819;13;2.0;2;2;3;29187483127
8024525;16;2.0;2;1;3;12406122748
8027001;12;2.0;2;1;3;72615433878
7986629;5;2.0;2;1;3;40023756842
8011679;8;2.0;2;2;3;32474527197
8077328;7;2.0;2;2;3;49233002083
8075923;5;2.0;2;2;6;25455721929
8023342;13;2.0;2;1;3;41349389293
8004136;11;2.0;2;1;3;18329758763
8050246;15;2.0;2;2;3;69781534476
8023657;14;2.0;2;1;3;12926846016
8049500;6;2.0;2;1;3;95566323928
8010794;17;2.0;2;1;3;790100832
8030026;10;2.0;2;1;3;49101993362
8012158;8;2.0;2;1;3;74680632064
8040581;6;2.0;2;2;3;31579670061
8042224;10;2.0;2;1;3;42810847176
8049550;5;2.0;2;2;6;41541642158
7999000;16;2.0;2;1;3;12587078028
7985539;12;2.0;2;1;3;38632692281
8052101;16;2.0;2;1;3;86585002085
8012540;5;2.0;2;1;3;26985097597
7999603;11;2.0;2;1;3;77487505256
8043212;13;2.0;2;1;3;18672916068
8051299;11;2.0;2;1;3;77150014561
8006816;11;2.0;2;2;3;23662981131
7981693;15;2.0;2;2;3;12060171576
7983606;7;2.0;2;2;3;99366323396
8079804;16;2.0;2;1;3;23360918981
8027742;15;2.0;2;1;3;7856407385
8054233;9;2.0;2;2;3;22462337153
7997611;12;2.0;2;2;3;29712143886
8080384;9;2.0;2;1;3;51582350231
8048225;12;2.0;2;1;3;158240111
8009953;9;2.0;2;1;3;65088456447
7992256;8;2.0;2;2;3;80638195296
8044417;10;2.0;2;2;3;10918962971
8023840;16;2.0;2;1;3;51839371368
8076487;5;2.0;2;1;3;28412975758
8044982;16;2.0;2;2;4;47856818836
8022473;10;2.0;2;1;3;30395243004
8041472;16;2.0;2;2;3;16551067629
8034495;17;2.0;2;2;6;1474701489
8046333;16;2.0;1;1;3;7014404563
8047303;14;2.0;2;1;3;53850902158
8001370;6;2.0;2;2;3;88423306938
8077855;16;2.0;2;1;4;34297220806
8017717;17;2.0;2;2;3;42869940529
8022220;17;2.0;2;1;3;41252500104
8085079;15;2.0;2;2;3;30157976904
7997091;7;2.0;2;1;3;54456328327
8082723;9;2.0;2;2;3;92676603601
7990684;15;2.0;2;1;3;35848588889
8015582;5;2.0;2;2;3;13851708138
8022175;13;2.0;2;1;3;48364588364
8027682;17;2.0;2;1;3;57737388451
8079729;16;2.0;2;2;3;27890333862
8004040;10;2.0;2;1;3;21006920094
8003738;11;2.0;2;1;3;21988110794
8052728;9;2.0;2;2;6;36524469161
8014943;11;2.0;2;2;3;33013975931
7991809;13;2.0;2;1;3;12006994049
8040848;9;2.0;2;1;3;14343619108
8021584;11;2.0;2;2;3;19530747208
8045439;15;2.0;2;2;3;18923815136
8027829;17;2.0;2;1;3;4507050074
8047983;16;2.0;2;1;3;8540613038
8024863;17;2.0;2;1;6;24411910221
8050737;9;2.0;2;1;3;58376076971
7999067;7;2.0;2;1;3;51987206285
8027392;7;2.0;2;1;3;20975950128
8080915;14;2.0;2;2;3;22398247274
8024185;8;2.0;2;1;3;30679363864
8030058;12;2.0;2;2;3;13181555633
8006667;11;2.0;2;2;3;41661131155
8013029;14;;2;1;5;88068024286
7995725;14;2.0;2;2;3;19403464642
8009241;13;2.0;2;2;3;44770969735
8076514;12;2.0;2;2;3;38015710404
8082833;8;2.0;2;1;3;88714908285
8024612;14;2.0;2;2;3;47582458107
7993221;17;;2;2;1;58644261408
8016819;8;2.0;2;2;3;17136295961
8008444;15;2.0;2;2;3;75552178397
8041021;17;2.0;2;1;4;89078143252
7997201;16;2.0;2;2;3;22372709119
8020171;16;2.0;2;1;6;73665685431
7995144;13;2.0;2;2;3;35865469435
8017419;10;2.0;2;2;3;68472664539
8011183;5;2.0;2;2;3;20604415856
8030530;9;2.0;2;2;3;98431416407
8013994;17;2.0;2;2;4;28306293206
7997912;17;;2;1;1;51210433071
7986971;8;2.0;2;2;4;16871212788
8037706;6;2.0;2;2;3;46725642663
7982872;7;2.0;2;1;3;23860047312
7982274;9;2.0;2;2;3;9365516439
8030211;12;2.0;2;2;3;381311422
8080490;13;2.0;2;2;4;48325097802
8020459;6;2.0;2;1;3;45170350635
8046877;11;2.0;2;1;3;50185772894
8042396;7;2.0;2;1;3;26863582002
8028244;13;2.0;2;2;3;48304382022
8027196;17;2.0;2;1;3;13001412533
8044149;16;2.0;2;2;4;21989080049
8042706;14;2.0;2;2;6;29084499471
8016409;5;2.0;2;1;3;2926519028
8044912;6;2.0;2;1;3;55213895315
8002852;16;2.0;2;1;3;94113094204
8086667;8;2.0;2;1;3;36186434543
7987009;8;2.0;2;2;3;49262890714
8000916;12;2.0;2;2;3;18944917385
8006823;11;2.0;2;2;3;22661007332
7993807;7;2.0;2;1;3;74044158569
8082979;9;2.0;2;2;6;15683234331
8050531;17;2.0;2;1;3;10982612292
8037016;7;2.0;2;2;3;82076102166
7984122;10;2.0;2;2;3;87746157836
7989918;14;2.0;2;2;3;48761551266
8030453;7;2.0;2;2;3;33001276151
8082795;16;2.0;2;2;3;99833448306
8038021;9;2.0;2;2;3;40199890168
7983632;13;2.0;2;1;3;80203739682
8084034;5;2.0;2;2;3;17524409287
8052829;14;2.0;2;2;3;10455380238
7993181;6;2.0;2;2;3;60122471897
7984521;9;2.0;2;1;3;18233918003
7998176;10;2.0;2;1;3;6697802327
8044587;8;2.0;2;1;3;45586644751
8042344;8;2.0;2;2;3;41610033953
8005362;11;2.0;2;2;3;63168842079
8054604;12;2.0;2;1;3;41170917944
8078653;13;2.0;2;1;3;37755800656
7987206;17;2.0;2;1;3;60689854839
8041365;16;2.0;2;2;3;17095808197
8018909;12;2.0;2;1;3;14675640187
7995058;15;2.0;2;1;3;121688757
7987512;6;2.0;2;1;3;52056224686
8043132;16;2.0;2;2;4;56830812936
7982298;15;2.0;2;1;3;10309201836
8034080;12;2.0;2;1;3;79568682999
8033925;12;2.0;2;2;3;97323938918
8026747;13;2.0;2;1;3;4534497547
7996218;9;2.0;2;2;3;64128069295
8046520;8;2.0;2;2;3;31365786539
8005762;16;2.0;2;2;3;59715850185
7984966;14;2.0;2;1;3;12931956782
8008642;16;2.0;2;2;3;15891411453
7995716;15;2.0;2;1;3;23474518979
7987538;10;2.0;2;1;3;45052005031
8024990;7;2.0;2;1;3;76390341641
8079767;8;2.0;2;1;3;28949887445
8021546;10;2.0;2;1;3;39005779584
7990370;17;;2;1;3;5955310861
8025650;15;2.0;2;1;3;31711318897
8034575;16;2.0;2;2;3;27316152807
8005421;7;2.0;2;1;3;18360660914
7994380;16;2.0;2;2;3;25799265562
7997573;5;2.0;2;2;3;21669999392
8040866;9;2.0;2;2;3;72303133551
8083363;9;2.0;2;1;3;16586443034
7985055;5;2.0;2;2;3;13394002384
8042670;14;2.0;2;2;3;43329567787
7999177;17;2.0;2;2;3;35441637777
8028805;15;2.0;2;1;3;7596085328
7983321;6;2.0;2;2;3;53612895369
8024006;7;2.0;2;1;3;80594881059
8048856;7;2.0;2;2;3;75176298001
8020066;11;2.0;2;2;3;64611809856
7996734;15;2.0;2;1;6;57793228832
7987634;5;2.0;2;2;3;27004941847
8000091;16;2.0;2;1;3;58479460978
7984841;10;2.0;2;1;3;92933902688
8080886;5;2.0;2;2;3;26622155028
8052350;12;2.0;2;1;3;66320601999
7985167;10;2.0;2;1;3;75580034441
8086434;13;2.0;2;1;3;54094430474
7986360;9;2.0;2;1;3;83940292122
8015572;8;2.0;2;2;3;15417194065
8032329;13;2.0;2;1;3;23953245783
8000952;15;2.0;2;2;3;17470343054
8028070;10;2.0;2;1;4;9532960834
8004672;5;2.0;2;2;3;7987318046
8082556;12;2.0;2;1;6;61492788594
7983788;14;2.0;2;2;3;23360861402
8015554;5;2.0;2;1;3;47099825149
8025070;16;2.0;2;1;3;31860926855
8009259;8;2.0;2;1;3;33433604048
8051294;7;2.0;2;1;3;59034946222
8033137;10;2.0;2;2;3;28948821288
7989718;5;2.0;2;1;3;269336865
8032986;16;2.0;2;2;3;1887117396
8010652;11;2.0;2;1;3;23267330362
8049686;6;2.0;2;2;3;25869984836
8047553;6;2.0;2;2;3;11689129629
7986259;15;2.0;2;1;3;19001873549
8083911;13;2.0;2;1;6;24759488674
8050391;12;2.0;2;1;6;15616164387
8006113;5;2.0;2;2;3;98692162053
8005754;16;2.0;2;2;3;39404947123
8012380;15;2.0;1;1;3;66340995562
8037802;10;2.0;2;2;3;63571289938
8036192;16;;2;1;3;45066231086
7986431;17;1.0;2;2;4;14323417752
8076125;12;2.0;2;2;3;36185937569
8017670;5;2.0;2;2;3;16052089184
8010186;11;2.0;2;2;3;10402904691
7982678;10;2.0;2;2;3;95608668144
8042205;5;2.0;2;1;3;47703515425
8022791;6;2.0;2;1;3;1158677934
8034134;16;2.0;2;2;3;64169616684
8084378;13;2.0;2;2;3;11672986777
8083855;10;2.0;2;2;3;28767204229
8037445;14;2.0;2;2;3;60836106099
8039098;16;2.0;2;1;3;94544737351
8079724;9;2.0;2;2;3;24169980457
8038428;9;2.0;2;2;6;47872292405
8047790;15;2.0;2;2;3;30640056866
8009700;13;2.0;2;2;3;62589227309
8029134;16;2.0;2;1;3;58412662552
8033481;16;2.0;2;1;6;48582438979
8032911;11;2.0;2;2;3;14007846424
8035969;5;2.0;2;2;6;22763011183
8017598;13;2.0;2;2;3;13311285914
8078825;14;2.0;2;1;6;8348771378
8035979;16;2.0;2;2;3;1327842319
7999318;13;2.0;2;1;3;98559117186
8009914;5;2.0;2;1;3;11749917016
8076457;14;2.0;2;2;3;36941555658
8077181;5;2.0;2;2;3;17803079769
7986286;13;2.0;2;1;3;59044124739
7997065;9;2.0;2;2;3;49528862641
8029499;15;2.0;2;2;3;29528546671
8007229;8;2.0;2;1;3;25131417699
8040335;11;2.0;2;2;3;88201363463
7999504;10;2.0;2;1;6;17632944247
8040266;12;2.0;2;1;3;85256409815
8019301;16;2.0;2;2;3;22419148829
8081145;17;2.0;2;1;3;50190295957
8028895;15;2.0;2;1;3;42086093038
8084675;13;2.0;2;2;3;10201058191
8049546;8;2.0;2;2;6;43879301112
8043752;16;2.0;2;1;3;71564430145
8002566;15;2.0;2;1;3;58987945984
8029069;16;2.0;2;1;3;20643835347
7987633;7;2.0;2;1;3;32229326359
8076768;5;2.0;2;1;6;80771558268
8037026;13;2.0;2;2;3;4373385208
8021082;12;2.0;2;1;3;74401322401
8027353;13;2.0;2;2;4;48549211772
8001834;5;2.0;2;1;3;19062856344
7999300;13;2.0;2;1;3;47431718943
8076686;10;2.0;2;2;3;94390472505
8009253;17;2.0;2;2;4;17159549122
7986581;16;2.0;2;1;3;70792025162
8009278;9;2.0;2;1;3;51645823044
7992108;6;2.0;2;1;4;61232412807
8042603;15;2.0;2;2;3;47545006757
8043041;14;2.0;2;1;3;41657602527
8016922;14;2.0;2;1;3;26864602365
8010659;14;2.0;2;1;3;17698582328
8052284;6;2.0;2;1;3;22541584811
8079811;14;2.0;2;1;3;28559948276
8054380;8;2.0;2;2;3;1350612554
8077396;7;2.0;2;1;3;14302843313
7998582;12;2.0;2;1;3;90965425074
8044508;11;2.0;2;1;3;16558945156
8026032;8;2.0;2;1;3;18991673997
8022455;11;2.0;2;1;3;15098171149
8019332;9;2.0;2;1;3;39393673428
8040126;15;2.0;2;2;3;10147560894
8033319;6;2.0;2;2;3;17424793455
8024475;14;2.0;2;1;3;6192633905
7994915;8;2.0;2;2;3;20543692411
8030413;6;2.0;2;2;3;52849721399
8006064;8;2.0;2;2;3;32164012536
8012526;10;2.0;2;2;3;2599711423
7990205;17;2.0;2;1;3;10021308192
8054114;5;2.0;2;2;3;35290888295
8056163;7;2.0;2;1;3;33134505998
8001400;17;2.0;2;2;3;84770265841
8035996;6;2.0;2;2;3;29295176048
7988995;9;2.0;2;2;3;24313414389
7990292;7;2.0;2;2;3;80931367328
8081032;15;;2;1;1;43835760495
8007201;17;2.0;2;1;3;32589377941
8017519;9;2.0;2;1;3;68086392874
7991462;8;2.0;2;2;3;58638443022
8005632;10;2.0;2;2;3;45938750978
8079245;17;2.0;2;2;3;10737071092
8011343;7;2.0;2;1;3;31408309522
8085040;15;2.0;2;1;4;21486743342
8036880;16;2.0;2;2;6;14020338708
8007463;11;2.0;2;1;3;80119355207
8028713;14;2.0;2;2;3;10725456475
8045315;16;2.0;2;2;3;11995229922
8043876;15;2.0;2;1;3;88467535046
7990661;6;2.0;2;1;3;9907672737
8002533;10;2.0;2;2;3;51533208055
8021856;15;2.0;2;1;3;22253792477
7982399;5;2.0;2;1;3;12737021606
8000925;12;2.0;2;2;3;17707520628
8012655;14;;2;2;5;91110192313
7994587;12;2.0;2;1;3;66092906054
7999458;11;2.0;2;1;6;80133406761
7992927;13;2.0;2;2;3;52142804666
8001817;6;2.0;2;1;3;16658160794
8031976;11;2.0;2;2;3;11821166781
8050946;5;2.0;2;1;6;98354906239
8082764;7;2.0;2;2;6;17111215025
8044295;9;2.0;2;2;3;13329024468
7992497;16;2.0;2;2;3;26563544603
8080168;12;2.0;2;1;3;14839375433
8013567;7;2.0;2;2;3;32933535644
8021607;6;2.0;2;1;3;36994472859
7995989;12;2.0;2;2;3;11857190273
8015682;10;2.0;2;1;3;1843790185
8010284;10;2.0;2;1;3;902453391
8048595;6;2.0;2;2;3;69142329132
8049234;9;2.0;2;2;3;16236766271
7998037;12;2.0;2;2;3;97689514345
8020126;9;2.0;2;2;3;7982654282
8078307;8;2.0;2;1;6;40291743129
8055970;9;2.0;2;1;3;19765055081
8022146;13;2.0;2;2;3;1044922059
7991970;9;2.0;2;2;3;11067179341
8082575;8;2.0;2;1;6;37543246276
7983229;12;2.0;2;2;3;108204955
8012099;16;2.0;2;1;3;73825398938
8011007;7;2.0;2;2;3;17767354906
7990493;7;2.0;2;1;3;12952207913
8020420;11;2.0;2;2;3;8146192092
8083011;17;2.0;2;1;6;35831006175
7997426;10;2.0;2;1;3;6062355106
8015570;10;2.0;2;2;3;10804332348
8055276;5;2.0;2;2;3;95539591823
8083940;16;2.0;2;1;6;76831475011
8004806;11;2.0;2;1;3;1335622303
8076669;16;2.0;2;2;3;31321936389
8047744;16;2.0;2;2;4;18331948171
8035436;11;2.0;2;2;3;8234966117
8042398;5;2.0;2;2;3;99887553479
8024577;17;;2;1;1;68863238307
8054233;14;2.0;2;1;3;22462337153
8031113;16;2.0;2;2;3;21792962739
8024065;16;2.0;2;2;3;30582177944
8081435;14;2.0;2;1;3;75833110955
8080886;10;2.0;2;1;3;26622155028
8004669;15;2.0;2;1;3;85146838907
8035967;13;2.0;2;1;3;35498383776
7994490;16;2.0;2;2;3;92365919947
7992935;7;2.0;2;1;3;97963124124
8082024;15;2.0;2;2;3;17999042434
7993253;11;2.0;2;1;3;18195513499
8002794;7;2.0;2;1;3;33668547571
8011068;16;2.0;2;1;3;15877668847
7989978;14;2.0;2;2;3;1438287122
8047550;7;2.0;2;1;3;91459626492
8032150;13;2.0;2;2;3;16562913164
8032241;15;2.0;2;2;3;10220570949
8080683;12;2.0;2;2;6;84948935663
8043834;15;2.0;2;2;3;16907901491
8079963;14;2.0;2;1;3;14621180401
8075739;9;2.0;2;2;3;44257018229
8053696;17;2.0;2;2;4;28962777414
8033047;16;2.0;2;1;3;41561266856
8050368;9;2.0;2;1;6;62710921204
8024357;16;2.0;2;2;3;72940285734
8016399;16;2.0;2;1;3;13976036632
7997825;10;2.0;2;1;3;23568029533
8034236;6;2.0;2;2;3;27286136521
8000802;16;2.0;2;1;3;14736073914
8030406;13;2.0;2;2;3;17056844117
8050779;11;2.0;2;1;3;39324597746
8054687;15;2.0;2;2;4;27868598651
7985936;16;2.0;2;1;3;87492179872
8056200;5;2.0;2;1;6;38672378691
8022848;12;2.0;2;2;3;18008594336
8020528;7;2.0;2;2;3;79264096986
8035349;7;2.0;2;1;3;41592480567
8048813;16;2.0;2;1;3;64015962895
8032886;9;2.0;2;1;3;12656784954
8009319;14;2.0;2;1;3;1283989303
8035438;11;2.0;2;2;3;48492778166
8041484;16;;2;1;1;13490600407
8031589;16;2.0;2;2;3;77748419503
8075790;13;2.0;2;2;3;57281282024
8013135;14;2.0;2;2;3;32559428649
8036880;14;2.0;2;1;3;14020338708
8017001;16;2.0;2;2;3;15497325276
8075624;16;2.0;2;2;3;13654548097
7994957;8;2.0;2;1;3;10847858527
8046506;15;2.0;2;1;3;87508588169
8024407;9;2.0;2;1;3;23484794175
7986289;7;2.0;2;1;3;77163719343
7983540;8;2.0;2;2;3;17876013688
7982883;8;2.0;2;1;3;3352072334
8008371;6;2.0;2;2;3;14673272963
8005659;7;2.0;2;2;3;17077378845
8031054;16;2.0;2;2;4;56957682816
8025277;13;2.0;2;1;3;71474884525
8053696;15;2.0;2;2;3;28962777414
8012970;10;2.0;2;2;3;59374557573
8078284;7;2.0;2;1;6;3142018724
8030919;16;2.0;2;1;3;38822070027
8012770;13;2.0;2;1;3;14562665268
8037738;14;;2;2;3;89535628735
8027267;12;2.0;2;1;3;89494019406
7985369;14;2.0;2;2;3;84144090964
8021134;8;2.0;2;1;3;47237932345
8021821;13;2.0;2;1;3;80882156363
8013149;6;2.0;2;1;3;61586854986
7982066;11;2.0;2;1;3;13575892919
8036316;11;2.0;2;1;3;57685359116
8046273;9;2.0;2;2;3;64128635392
8081239;12;2.0;2;1;3;70163202208
7983957;13;2.0;2;2;3;92096014017
8002334;12;2.0;2;1;3;3048394387
8056236;16;2.0;2;1;3;42705377223
7999442;9;2.0;2;1;3;60325854064
8085027;5;2.0;2;1;6;23346011487
8015866;16;2.0;2;2;3;18393295932
7992826;17;;2;2;3;1813659506
8046183;17;2.0;2;1;3;3950049977
8030671;9;2.0;2;1;6;47875892135
8019301;14;2.0;2;1;3;22419148829
8053294;10;2.0;2;2;3;19949292504
8035496;5;2.0;2;2;6;9050795902
7999823;11;2.0;2;1;3;11953079307
8040576;15;2.0;2;1;6;39113883558
8034204;7;2.0;2;1;3;87975450524
8006906;7;2.0;2;1;3;15753158765
7988201;5;2.0;2;1;3;88647970836
8003929;5;2.0;2;2;6;33922589701
8081377;13;2.0;2;2;3;3303507554
7988681;14;2.0;2;1;3;77754559626
8083276;12;2.0;2;2;6;15284403768
8038679;15;2.0;2;1;3;31542171855
8004418;8;2.0;2;1;3;13027998917
7998091;7;2.0;2;1;3;26075841041
8082649;14;2.0;2;1;3;10602553035
8045507;12;2.0;2;2;3;69373024862
8032629;13;2.0;2;2;3;32707412437
7989114;9;2.0;2;1;3;62717025626
8021744;9;2.0;2;1;3;21590716134
8076873;12;2.0;2;2;3;67532144747
8002856;14;2.0;2;2;3;71436676736
8033959;6;2.0;2;2;3;41180526524
8026314;11;2.0;2;2;3;94812463554
8017635;15;2.0;2;2;3;38908903738
7991106;5;2.0;2;2;3;64451890876
8001677;16;2.0;2;1;3;10956179091
7995694;7;2.0;2;2;3;2379173582
8015091;12;2.0;2;2;3;29666502458
8078200;15;2.0;2;2;3;36379871768
8035676;13;2.0;2;1;4;29350454102
8030046;12;2.0;2;1;3;11421790666
8049046;15;2.0;2;1;3;27173765835
7996670;12;2.0;2;2;3;17534567535
7993354;12;2.0;2;1;3;72016046856
8040274;5;2.0;2;1;6;37840177436
8079167;17;;2;1;3;83165752513
8047671;6;2.0;2;2;3;94616580127
7988673;7;2.0;2;1;3;61379459807
8030294;11;2.0;2;1;3;2493262091
8025443;12;2.0;2;1;3;47180523244
8021686;6;2.0;2;2;3;77479466729
8083070;17;2.0;2;1;6;66817691345
8029801;17;2.0;2;2;3;6037540534
8053170;7;2.0;2;1;3;18791086999
7985332;10;2.0;2;2;3;7260871385
8025808;11;2.0;2;2;3;22146562403
8037252;15;2.0;2;1;3;67418711893
7983788;15;2.0;2;2;3;23360861402
8034403;15;2.0;2;1;3;41534341237
8038933;11;2.0;2;1;3;2050715533
8018559;13;2.0;2;2;4;3566732082
8009644;10;2.0;2;2;3;82839223213
8021316;15;2.0;2;1;3;50785482372
8003468;14;2.0;2;2;3;71424500227
8023742;10;2.0;2;2;3;12897456958
8042893;14;2.0;2;2;3;19804807975
8037873;7;2.0;2;2;3;41885775913
8046173;16;2.0;2;2;3;38579983996
7996004;5;2.0;2;2;3;73485105714
8032068;17;2.0;2;2;6;28608607016
8044804;15;2.0;2;1;3;1190441551
8008546;17;2.0;2;2;3;2948338412
8021762;12;2.0;2;2;3;33861194958
8077136;10;2.0;2;1;3;36543553101
8002584;14;2.0;2;1;3;11827509675
8038306;15;2.0;2;2;3;12528909049
8000402;5;2.0;2;1;3;68278608307
8037520;13;2.0;2;1;6;5485187754
8050751;10;2.0;2;1;3;58899424236
8026760;17;2.0;2;1;3;35971606636
8085713;17;2.0;2;2;4;40016178768
8084244;9;2.0;2;1;3;58544663724
8083237;5;2.0;2;2;6;14681511374
8006653;13;2.0;2;2;3;74207758878
8082477;11;2.0;2;2;4;47615449795
8027982;17;2.0;2;1;3;90401631746
8044247;13;2.0;2;2;6;31400811913
8006166;7;2.0;2;1;3;37087078417
8046024;6;2.0;2;2;3;48246165782
8045705;17;2.0;2;2;3;34349663927
7986254;10;2.0;2;1;3;25580650454
8041582;6;2.0;2;1;3;36727411671
7999058;5;2.0;2;1;3;12246156407
8075923;7;2.0;2;1;6;25455721929
8019360;15;2.0;2;1;3;52748584158
8038008;14;2.0;2;2;3;15218160752
8000971;12;2.0;2;2;3;14986483741
7983096;17;2.0;2;1;6;63933760878
8078476;14;2.0;2;1;6;33376759664
8079449;15;2.0;2;1;3;19668443527
8050196;10;2.0;2;1;3;46539518992
7983647;7;2.0;2;1;3;91647479563
8005714;6;2.0;2;2;3;34361447654
8021241;6;2.0;2;1;3;70320751459
8006965;14;2.0;2;2;3;12280788471
8046666;8;2.0;2;1;3;27059925561
8053388;10;2.0;2;1;3;40699435023
8003951;13;2.0;2;1;3;50265338013
8034673;9;2.0;2;1;3;13539213446
8043153;8;2.0;2;2;6;69812818278
8036131;9;2.0;2;2;4;7800304186
8019573;7;2.0;2;2;3;68341582516
8086799;11;;2;1;5;13387612149
7985595;8;2.0;2;2;3;11575570967
8002572;6;2.0;2;1;3;78454572481
8035590;13;2.0;2;2;3;5897442957
8006048;8;2.0;2;1;3;4710245011
7997952;12;2.0;2;1;3;83968758083
8083679;17;2.0;2;1;3;55712708089
8019353;10;2.0;2;1;3;34041836743
8009035;8;2.0;2;1;6;45913614076
8009598;14;2.0;2;2;3;18115665841
7992413;9;2.0;2;1;3;51507986874
8004494;6;2.0;2;1;3;39214849693
8020205;16;2.0;2;2;3;45383369315
7987472;8;2.0;2;1;3;49776153355
8003238;16;2.0;2;1;3;45376494023
7982364;15;2.0;2;1;3;85885357613
7989317;7;2.0;2;2;3;93109064989
7986818;7;2.0;2;1;3;28439810509
8050484;10;2.0;2;1;3;16897573801
8029508;13;2.0;2;2;3;23425442234
7984371;11;2.0;2;1;3;93193543339
8043469;9;2.0;2;1;3;18370472025
8018406;8;2.0;2;2;3;29566191168
8014662;11;2.0;2;1;3;93279930072
8040457;6;2.0;2;1;6;58539779046
7999971;14;2.0;2;2;3;47411433505
8020664;14;2.0;2;1;3;72066348428
8040230;5;2.0;2;1;3;54780174649
8078532;11;2.0;2;1;6;2277551001
8050843;15;2.0;2;1;3;64763952877
8053087;5;2.0;2;1;6;99489399946
8040814;11;2.0;2;2;3;12328252731
8022321;14;2.0;2;1;3;16370200527
8000097;15;2.0;2;2;3;54432710758
8033018;16;2.0;2;1;3;58652171948
8013175;17;2.0;2;1;3;10622041309
8025191;8;2.0;2;2;3;38766897154
7995312;14;2.0;2;2;3;11045742111
8045677;13;2.0;2;2;6;33826940196
7988606;12;2.0;2;2;3;5139452522
8026698;17;2.0;2;2;3;15314207771
8047863;15;2.0;2;1;3;1359635387
8012959;8;2.0;2;1;3;11439178526
7998728;7;2.0;2;1;3;80313510157
7984445;11;;2;2;5;126388528
8009531;9;2.0;2;2;3;10632453089
7982023;12;2.0;2;2;3;30674645153
8076399;10;2.0;2;1;3;15851519468
8044800;6;2.0;2;2;3;10353211709
8024027;17;2.0;2;2;3;1466947389
8079356;14;2.0;2;1;3;49391891376
8021700;9;2.0;2;2;3;62874745303
8084559;13;2.0;2;1;6;91044405182
7998474;5;2.0;2;2;3;67824677303
8017958;12;2.0;2;2;3;89626479478
8019110;13;2.0;2;2;3;93777473415
7986480;5;2.0;2;1;3;63514016979
8016747;7;2.0;2;1;3;1801273928
8082861;6;2.0;2;2;3;50893019584
8042229;10;2.0;2;1;3;42810847176
8033485;6;2.0;2;2;6;4033855165
8000796;10;2.0;2;1;3;92769232539
8082639;6;2.0;2;2;3;95418781782
8047998;6;2.0;2;2;3;12781742255
8011134;10;2.0;2;1;3;33078623252
8080795;12;2.0;2;1;4;24312993369
8007605;10;2.0;2;2;3;45756706802
8012528;15;2.0;2;2;3;22184509418
8047774;5;2.0;2;2;6;39652479583
7988035;16;2.0;2;2;3;15374989579
8037695;14;2.0;2;2;3;37669377786
8028449;5;2.0;2;1;3;90160755488
8016541;7;2.0;2;1;3;13922616136
8082350;7;2.0;2;2;3;70563656143
8051452;13;2.0;2;1;3;33394587948
7988292;14;2.0;2;1;3;10600423956
8051061;11;2.0;2;1;3;16367810867
8026711;13;2.0;2;1;3;3194746865
8037484;11;2.0;2;2;3;22487369342
8054040;8;2.0;2;1;3;20435007442
8047045;7;2.0;2;2;3;60000619714
8030892;17;;2;1;1;13026689429
7993705;10;2.0;2;1;3;53952262275
7991943;15;2.0;2;2;3;18319547956
8014906;5;2.0;2;2;3;44196218153
7993192;6;2.0;2;1;3;46315405278
8084024;7;2.0;2;2;3;30733827699
8025734;11;2.0;2;2;3;44434131221
8046203;13;2.0;2;2;3;84312598024
8000785;8;2.0;2;1;3;84957595202
8010209;12;2.0;2;2;3;54644912169
8032508;15;;2;2;5;33557900744
8029317;9;2.0;2;2;3;18654893833
8015442;10;2.0;2;2;3;20882979992
8040714;8;2.0;2;2;3;16041764086
8042893;12;2.0;2;2;3;19804807975
8002620;16;2.0;2;2;3;2678603886
8018301;5;2.0;2;2;3;11879199269
8011012;9;2.0;2;1;3;13888375666
8043633;10;2.0;2;2;3;12522335896
8051310;12;2.0;2;2;6;81665929519
8008678;13;2.0;2;1;3;20198978116
7992473;6;2.0;2;2;3;4995057712
8020308;15;2.0;2;2;3;1257023941
8011704;16;2.0;2;1;3;32437556281
8045222;9;2.0;2;1;3;14491571144
8017675;13;2.0;2;2;3;8063410505
7998164;9;2.0;2;2;3;43799030077
8076732;11;2.0;2;1;3;2971795304
7984347;7;2.0;2;1;3;92176121215
8032064;16;2.0;2;2;3;28608607016
8005756;14;2.0;2;1;3;30913909133
8030947;6;2.0;2;2;3;45362461158
8077728;16;2.0;2;2;3;15108515317
8082522;11;2.0;2;1;3;36931455789
8030421;12;2.0;2;2;3;54271501896
8030620;12;2.0;2;1;3;36118283798
8024294;13;2.0;2;2;3;30395243004
8054892;10;2.0;2;1;3;77363185089
8044566;16;2.0;2;2;3;24907350053
8002716;14;2.0;2;1;4;31834224824
8078833;14;2.0;2;2;3;51010734223
7998518;8;2.0;2;2;3;15257532799
7999647;13;2.0;2;1;6;10719450908
8032288;8;2.0;2;1;3;16233719607
8001151;5;2.0;2;1;3;20327917494
8019721;9;2.0;2;2;3;70526462282
8002667;10;2.0;2;1;3;11307500332
